Datetime,Open,High,Low,Close,Volume
2017-09-21 14:00:00,111740.0,111750.0,111470.0,111650.0,28511.0
2017-09-21 15:00:00,111650.0,112020.0,111650.0,111890.0,46153.0
2017-09-21 16:00:00,111890.0,111960.0,111610.0,111820.0,41882.0
2017-09-21 17:00:00,111840.0,111930.0,111570.0,111740.0,45701.0
2017-09-21 18:00:00,111750.0,112090.0,111720.0,111820.0,29404.0
2017-09-21 19:00:00,111860.0,112070.0,111780.0,111880.0,21380.0
2017-09-21 20:00:00,111890.0,112040.0,111870.0,111990.0,7504.0
2017-09-21 21:00:00,112010.0,112130.0,111970.0,112070.0,8751.0
2017-09-21 22:00:00,112080.0,112100.0,111750.0,111850.0,10205.0
2017-09-21 23:00:00,111850.0,111970.0,111790.0,111880.0,5683.0
2017-09-22 10:00:00,111830.0,112210.0,111650.0,112140.0,66415.0
2017-09-22 11:00:00,112140.0,112180.0,111860.0,112020.0,34339.0
2017-09-22 12:00:00,112020.0,112270.0,111950.0,112140.0,37802.0
2017-09-22 13:00:00,112130.0,112220.0,112020.0,112090.0,20403.0
2017-09-22 14:00:00,112090.0,112340.0,111970.0,112070.0,29272.0
2017-09-22 15:00:00,112080.0,112220.0,112030.0,112130.0,16766.0
2017-09-22 16:00:00,112120.0,112280.0,112020.0,112150.0,33423.0
2017-09-22 17:00:00,112150.0,112300.0,112140.0,112150.0,27030.0
2017-09-22 18:00:00,112150.0,112240.0,111780.0,111900.0,45920.0
2017-09-22 19:00:00,111880.0,111930.0,111550.0,111650.0,17985.0
2017-09-22 20:00:00,111650.0,111700.0,111520.0,111610.0,12621.0
2017-09-22 21:00:00,111620.0,111800.0,111550.0,111740.0,8310.0
2017-09-22 22:00:00,111740.0,111840.0,111710.0,111760.0,5076.0
2017-09-22 23:00:00,111750.0,112060.0,111730.0,111940.0,6334.0
2017-09-25 10:00:00,111930.0,112360.0,111740.0,112260.0,58668.0
2017-09-25 11:00:00,112260.0,112590.0,112210.0,112500.0,40030.0
2017-09-25 12:00:00,112510.0,112670.0,112450.0,112580.0,30045.0
2017-09-25 13:00:00,112570.0,112780.0,112530.0,112740.0,23816.0
2017-09-25 14:00:00,112740.0,112980.0,112740.0,112950.0,33374.0
2017-09-25 15:00:00,112960.0,113000.0,112750.0,112860.0,25734.0
2017-09-25 16:00:00,112860.0,113280.0,112750.0,113260.0,37305.0
2017-09-25 17:00:00,113270.0,113430.0,112980.0,113000.0,49944.0
2017-09-25 18:00:00,113000.0,113180.0,112730.0,112810.0,43606.0
2017-09-25 19:00:00,112840.0,112930.0,112550.0,112830.0,27016.0
2017-09-25 20:00:00,112820.0,113270.0,112770.0,113250.0,19123.0
2017-09-25 21:00:00,113260.0,113350.0,113130.0,113200.0,10919.0
2017-09-25 22:00:00,113200.0,113410.0,113180.0,113380.0,9564.0
2017-09-25 23:00:00,113370.0,113390.0,113160.0,113210.0,5529.0
2017-09-26 10:00:00,113450.0,114040.0,113330.0,114020.0,77441.0
2017-09-26 11:00:00,114020.0,114320.0,113910.0,114090.0,47142.0
2017-09-26 12:00:00,114090.0,114120.0,113820.0,113900.0,29828.0
2017-09-26 13:00:00,113900.0,113990.0,113760.0,113970.0,20077.0
2017-09-26 14:00:00,113970.0,114010.0,113710.0,113830.0,23109.0
2017-09-26 15:00:00,113820.0,113830.0,113540.0,113680.0,30649.0
2017-09-26 16:00:00,113670.0,113810.0,113530.0,113650.0,31112.0
2017-09-26 17:00:00,113640.0,113810.0,113010.0,113030.0,60247.0
2017-09-26 18:00:00,113030.0,113100.0,112710.0,112870.0,48966.0
2017-09-26 19:00:00,112940.0,112940.0,112130.0,112410.0,51145.0
2017-09-26 20:00:00,112420.0,112840.0,112410.0,112780.0,22424.0
2017-09-26 21:00:00,112770.0,112940.0,112620.0,112890.0,11498.0
2017-09-26 22:00:00,112900.0,112940.0,112620.0,112620.0,7292.0
2017-09-26 23:00:00,112630.0,112840.0,112610.0,112700.0,6997.0
2017-09-27 10:00:00,112670.0,112890.0,112300.0,112410.0,75074.0
2017-09-27 11:00:00,112400.0,112590.0,112040.0,112090.0,55043.0
2017-09-27 12:00:00,112090.0,112270.0,111920.0,112160.0,42263.0
2017-09-27 13:00:00,112160.0,112470.0,112150.0,112430.0,25808.0
2017-09-27 14:00:00,112420.0,112760.0,112410.0,112690.0,27586.0
2017-09-27 15:00:00,112690.0,112860.0,112520.0,112550.0,38782.0
2017-09-27 16:00:00,112550.0,112670.0,112280.0,112340.0,40732.0
2017-09-27 17:00:00,112350.0,112650.0,112140.0,112240.0,57106.0
2017-09-27 18:00:00,112240.0,112570.0,112220.0,112440.0,28089.0
2017-09-27 19:00:00,112380.0,112470.0,112160.0,112460.0,16936.0
2017-09-27 20:00:00,112470.0,112590.0,112260.0,112330.0,11843.0
2017-09-27 21:00:00,112330.0,112580.0,112320.0,112490.0,8597.0
2017-09-27 22:00:00,112500.0,112620.0,112380.0,112410.0,7383.0
2017-09-27 23:00:00,112400.0,112420.0,112230.0,112290.0,5314.0
2017-09-28 10:00:00,112050.0,112070.0,111600.0,111980.0,57753.0
2017-09-28 11:00:00,111980.0,112690.0,111930.0,112570.0,61316.0
2017-09-28 12:00:00,112570.0,112840.0,112510.0,112580.0,49640.0
2017-09-28 13:00:00,112580.0,112770.0,112560.0,112710.0,21455.0
2017-09-28 14:00:00,112700.0,112750.0,112550.0,112610.0,15615.0
2017-09-28 15:00:00,112610.0,112980.0,112570.0,112860.0,43751.0
2017-09-28 16:00:00,112880.0,113120.0,112780.0,112830.0,40218.0
2017-09-28 17:00:00,112830.0,112880.0,112480.0,112610.0,42399.0
2017-09-28 18:00:00,112600.0,112620.0,112160.0,112200.0,48748.0
2017-09-28 19:00:00,112170.0,112220.0,111880.0,112200.0,34124.0
2017-09-28 20:00:00,112210.0,112270.0,112110.0,112260.0,6855.0
2017-09-28 21:00:00,112260.0,112340.0,112070.0,112320.0,8636.0
2017-09-28 22:00:00,112320.0,112440.0,112200.0,112400.0,7130.0
2017-09-28 23:00:00,112400.0,112490.0,112380.0,112420.0,4757.0
2017-09-29 10:00:00,112410.0,112590.0,112060.0,112560.0,53713.0
2017-09-29 11:00:00,112570.0,112840.0,112500.0,112810.0,40977.0
2017-09-29 12:00:00,112790.0,112950.0,112720.0,112800.0,29165.0
2017-09-29 13:00:00,112810.0,112980.0,112730.0,112800.0,20948.0
2017-09-29 14:00:00,112800.0,112900.0,112610.0,112720.0,26109.0
2017-09-29 15:00:00,112720.0,113320.0,112670.0,113270.0,54131.0
2017-09-29 16:00:00,113260.0,113370.0,113030.0,113130.0,46186.0
2017-09-29 17:00:00,113110.0,113570.0,113100.0,113340.0,40005.0
2017-09-29 18:00:00,113340.0,113660.0,113320.0,113450.0,28770.0
2017-09-29 19:00:00,113390.0,113420.0,113200.0,113300.0,11922.0
2017-09-29 20:00:00,113290.0,113410.0,113260.0,113310.0,3965.0
2017-09-29 21:00:00,113320.0,113530.0,113310.0,113410.0,6443.0
2017-09-29 22:00:00,113400.0,113480.0,113320.0,113360.0,5422.0
2017-09-29 23:00:00,113360.0,113420.0,113330.0,113380.0,4885.0
2017-10-02 10:00:00,113430.0,113490.0,113130.0,113270.0,42988.0
2017-10-02 11:00:00,113260.0,113400.0,113060.0,113340.0,30889.0
2017-10-02 12:00:00,113330.0,113350.0,113200.0,113210.0,13841.0
2017-10-02 13:00:00,113210.0,113250.0,112930.0,113060.0,31844.0
2017-10-02 14:00:00,113070.0,113140.0,112820.0,112910.0,26160.0
2017-10-02 15:00:00,112910.0,113100.0,112820.0,112970.0,28139.0
2017-10-02 16:00:00,112970.0,113130.0,112860.0,112860.0,30394.0
2017-10-02 17:00:00,112860.0,113000.0,112720.0,112740.0,35271.0
2017-10-02 18:00:00,112730.0,112970.0,112690.0,112880.0,25608.0
2017-10-02 19:00:00,112890.0,113210.0,112780.0,113060.0,22119.0
2017-10-02 20:00:00,113060.0,113100.0,112850.0,112970.0,9330.0
2017-10-02 21:00:00,112960.0,113050.0,112810.0,112930.0,9984.0
2017-10-02 22:00:00,112920.0,112950.0,112720.0,112760.0,8100.0
2017-10-02 23:00:00,112770.0,112880.0,112720.0,112800.0,5337.0
2017-10-03 10:00:00,112750.0,113290.0,112750.0,113120.0,45808.0
2017-10-03 11:00:00,113110.0,113260.0,113070.0,113110.0,25263.0
2017-10-03 12:00:00,113110.0,113150.0,112810.0,112910.0,28670.0
2017-10-03 13:00:00,112910.0,112990.0,112810.0,112960.0,14942.0
2017-10-03 14:00:00,112980.0,113080.0,112860.0,112970.0,14138.0
2017-10-03 15:00:00,112970.0,113000.0,112560.0,112640.0,35397.0
2017-10-03 16:00:00,112640.0,113310.0,112620.0,113200.0,44524.0
2017-10-03 17:00:00,113200.0,113390.0,113030.0,113030.0,43353.0
2017-10-03 18:00:00,113040.0,113060.0,112670.0,112930.0,35575.0
2017-10-03 19:00:00,112870.0,113100.0,112790.0,113070.0,15136.0
2017-10-03 20:00:00,113070.0,113100.0,113020.0,113030.0,4420.0
2017-10-03 21:00:00,113040.0,113060.0,112850.0,112930.0,7422.0
2017-10-03 22:00:00,112940.0,113050.0,112850.0,113050.0,5337.0
2017-10-03 23:00:00,113030.0,113090.0,112880.0,112890.0,5405.0
2017-10-04 10:00:00,113110.0,113260.0,112930.0,113010.0,42969.0
2017-10-04 11:00:00,113020.0,113030.0,112710.0,112970.0,40715.0
2017-10-04 12:00:00,112960.0,113110.0,112860.0,113010.0,18387.0
2017-10-04 13:00:00,113010.0,113380.0,112950.0,113350.0,38538.0
2017-10-04 14:00:00,113340.0,113550.0,113280.0,113470.0,28818.0
2017-10-04 15:00:00,113470.0,113750.0,113460.0,113570.0,35536.0
2017-10-04 16:00:00,113570.0,113630.0,113350.0,113470.0,25299.0
2017-10-04 17:00:00,113460.0,113690.0,113220.0,113580.0,48006.0
2017-10-04 18:00:00,113590.0,113660.0,113450.0,113650.0,22344.0
2017-10-04 19:00:00,113660.0,113930.0,113380.0,113510.0,22672.0
2017-10-04 20:00:00,113490.0,113600.0,113430.0,113490.0,7578.0
2017-10-04 21:00:00,113490.0,113540.0,113360.0,113460.0,6730.0
2017-10-04 22:00:00,113460.0,113500.0,113420.0,113450.0,4041.0
2017-10-04 23:00:00,113450.0,113470.0,113310.0,113320.0,4850.0
2017-10-05 10:00:00,113360.0,113700.0,113300.0,113390.0,37513.0
2017-10-05 11:00:00,113380.0,113840.0,113190.0,113770.0,48422.0
2017-10-05 12:00:00,113780.0,113940.0,113660.0,113750.0,38338.0
2017-10-05 13:00:00,113750.0,113770.0,113490.0,113640.0,28928.0
2017-10-05 14:00:00,113630.0,113640.0,113400.0,113480.0,31723.0
2017-10-05 15:00:00,113480.0,113790.0,113480.0,113760.0,24946.0
2017-10-05 16:00:00,113750.0,114130.0,113660.0,114020.0,43396.0
2017-10-05 17:00:00,114020.0,114500.0,113950.0,114320.0,68975.0
2017-10-05 18:00:00,114310.0,114490.0,114230.0,114480.0,29989.0
2017-10-05 19:00:00,114500.0,114640.0,114380.0,114430.0,14600.0
2017-10-05 20:00:00,114420.0,114440.0,114300.0,114340.0,6694.0
2017-10-05 21:00:00,114330.0,114380.0,114250.0,114270.0,7292.0
2017-10-05 22:00:00,114280.0,114340.0,114220.0,114230.0,4773.0
2017-10-05 23:00:00,114240.0,114340.0,114120.0,114320.0,7896.0
2017-10-06 10:00:00,114480.0,114630.0,114220.0,114580.0,40265.0
2017-10-06 11:00:00,114580.0,114760.0,114480.0,114510.0,33550.0
2017-10-06 12:00:00,114500.0,114620.0,114360.0,114560.0,26102.0
2017-10-06 13:00:00,114560.0,114750.0,114530.0,114660.0,26686.0
2017-10-06 14:00:00,114660.0,114700.0,114410.0,114440.0,16836.0
2017-10-06 15:00:00,114430.0,114440.0,114010.0,114050.0,57365.0
2017-10-06 16:00:00,114050.0,114090.0,113510.0,113600.0,69936.0
2017-10-06 17:00:00,113600.0,113710.0,113320.0,113480.0,59562.0
2017-10-06 18:00:00,113470.0,113510.0,113320.0,113420.0,26378.0
2017-10-06 19:00:00,113440.0,113540.0,113250.0,113460.0,16128.0
2017-10-06 20:00:00,113460.0,113550.0,113350.0,113430.0,8469.0
2017-10-06 21:00:00,113430.0,113440.0,113350.0,113400.0,4540.0
2017-10-06 22:00:00,113400.0,113440.0,113340.0,113430.0,4161.0
2017-10-06 23:00:00,113420.0,113460.0,113390.0,113390.0,3702.0
2017-10-09 10:00:00,113450.0,113640.0,113040.0,113060.0,57756.0
2017-10-09 11:00:00,113070.0,113190.0,112650.0,112830.0,53620.0
2017-10-09 12:00:00,112840.0,112930.0,112560.0,112800.0,29348.0
2017-10-09 13:00:00,112800.0,113020.0,112740.0,112850.0,20273.0
2017-10-09 14:00:00,112860.0,113070.0,112860.0,112970.0,18397.0
2017-10-09 15:00:00,112970.0,112990.0,112790.0,112940.0,18294.0
2017-10-09 16:00:00,112930.0,113040.0,112720.0,112840.0,22990.0
2017-10-09 17:00:00,112850.0,113030.0,112680.0,113010.0,26447.0
2017-10-09 18:00:00,113000.0,113190.0,112930.0,113170.0,20822.0
2017-10-09 19:00:00,113150.0,113380.0,113070.0,113190.0,17928.0
2017-10-09 20:00:00,113210.0,113280.0,113120.0,113170.0,4870.0
2017-10-09 21:00:00,113180.0,113230.0,112990.0,113000.0,7443.0
2017-10-09 22:00:00,113000.0,113030.0,112880.0,112980.0,6671.0
2017-10-09 23:00:00,112980.0,113130.0,112920.0,113020.0,4840.0
2017-10-10 10:00:00,113340.0,113510.0,113260.0,113340.0,47888.0
2017-10-10 11:00:00,113350.0,113430.0,113130.0,113310.0,21586.0
2017-10-10 12:00:00,113320.0,113510.0,113300.0,113470.0,23816.0
2017-10-10 13:00:00,113480.0,113510.0,113220.0,113340.0,19723.0
2017-10-10 14:00:00,113340.0,113570.0,113280.0,113500.0,16059.0
2017-10-10 15:00:00,113500.0,113710.0,113440.0,113600.0,24467.0
2017-10-10 16:00:00,113610.0,113940.0,113550.0,113830.0,33900.0
2017-10-10 17:00:00,113820.0,113840.0,113310.0,113590.0,39961.0
2017-10-10 18:00:00,113590.0,113600.0,113420.0,113540.0,18485.0
2017-10-10 19:00:00,113570.0,113640.0,113340.0,113440.0,12886.0
2017-10-10 20:00:00,113440.0,113670.0,113430.0,113500.0,9095.0
2017-10-10 21:00:00,113490.0,113550.0,113390.0,113490.0,6929.0
2017-10-10 22:00:00,113490.0,113620.0,113450.0,113600.0,3732.0
2017-10-10 23:00:00,113600.0,113620.0,113480.0,113490.0,4613.0
2017-10-11 10:00:00,113640.0,114130.0,113460.0,114050.0,69032.0
2017-10-11 11:00:00,114050.0,114300.0,114030.0,114300.0,36431.0
2017-10-11 12:00:00,114300.0,114320.0,114080.0,114170.0,21494.0
2017-10-11 13:00:00,114180.0,114460.0,114150.0,114420.0,27495.0
2017-10-11 14:00:00,114420.0,114430.0,114180.0,114290.0,18200.0
2017-10-11 15:00:00,114290.0,114400.0,114220.0,114400.0,13665.0
2017-10-11 16:00:00,114400.0,114420.0,114170.0,114240.0,21172.0
2017-10-11 17:00:00,114240.0,114490.0,114210.0,114470.0,23687.0
2017-10-11 18:00:00,114470.0,114480.0,114100.0,114150.0,29934.0
2017-10-11 19:00:00,114230.0,114280.0,114120.0,114180.0,10035.0
2017-10-11 20:00:00,114180.0,114260.0,114150.0,114160.0,5300.0
2017-10-11 21:00:00,114160.0,114430.0,114150.0,114410.0,8187.0
2017-10-11 22:00:00,114420.0,114560.0,114360.0,114510.0,10412.0
2017-10-11 23:00:00,114530.0,114530.0,114240.0,114300.0,10668.0
2017-10-12 10:00:00,114420.0,114780.0,114300.0,114700.0,49223.0
2017-10-12 11:00:00,114690.0,114700.0,114450.0,114490.0,25798.0
2017-10-12 12:00:00,114490.0,114750.0,114440.0,114610.0,26120.0
2017-10-12 13:00:00,114610.0,114670.0,114360.0,114410.0,18040.0
2017-10-12 14:00:00,114410.0,114480.0,114310.0,114350.0,15264.0
2017-10-12 15:00:00,114340.0,114530.0,114310.0,114390.0,20844.0
2017-10-12 16:00:00,114390.0,114410.0,114020.0,114080.0,30949.0
2017-10-12 17:00:00,114070.0,114300.0,113980.0,114210.0,21351.0
2017-10-12 18:00:00,114200.0,114470.0,114200.0,114400.0,28917.0
2017-10-12 19:00:00,114450.0,114740.0,114170.0,114230.0,30241.0
2017-10-12 20:00:00,114220.0,114510.0,114200.0,114400.0,9584.0
2017-10-12 21:00:00,114400.0,114500.0,114360.0,114360.0,3174.0
2017-10-12 22:00:00,114370.0,114410.0,114190.0,114200.0,5829.0
2017-10-12 23:00:00,114200.0,114290.0,114200.0,114250.0,4333.0
2017-10-13 10:00:00,114410.0,114740.0,114400.0,114710.0,35836.0
2017-10-13 11:00:00,114710.0,115010.0,114700.0,114930.0,39538.0
2017-10-13 12:00:00,114930.0,115000.0,114800.0,114810.0,18976.0
2017-10-13 13:00:00,114810.0,114930.0,114770.0,114890.0,14610.0
2017-10-13 14:00:00,114890.0,115070.0,114850.0,115060.0,17383.0
2017-10-13 15:00:00,115070.0,115460.0,114980.0,115370.0,59244.0
2017-10-13 16:00:00,115380.0,115570.0,115290.0,115440.0,44026.0
2017-10-13 17:00:00,115440.0,115490.0,115210.0,115390.0,28425.0
2017-10-13 18:00:00,115390.0,115620.0,115380.0,115530.0,34261.0
2017-10-13 19:00:00,115620.0,115620.0,115420.0,115420.0,12324.0
2017-10-13 20:00:00,115430.0,115450.0,115270.0,115330.0,12403.0
2017-10-13 21:00:00,115330.0,115470.0,115280.0,115360.0,6791.0
2017-10-13 22:00:00,115350.0,115380.0,115320.0,115360.0,3240.0
2017-10-13 23:00:00,115350.0,115360.0,115280.0,115330.0,5250.0
2017-10-16 10:00:00,115850.0,116260.0,115760.0,115780.0,57684.0
2017-10-16 11:00:00,115780.0,115910.0,115550.0,115570.0,26702.0
2017-10-16 12:00:00,115560.0,115860.0,115400.0,115740.0,31166.0
2017-10-16 13:00:00,115740.0,115930.0,115650.0,115850.0,13256.0
2017-10-16 14:00:00,115850.0,116070.0,115790.0,115930.0,16262.0
2017-10-16 15:00:00,115940.0,116060.0,115900.0,115930.0,16500.0
2017-10-16 16:00:00,115930.0,115980.0,115670.0,115720.0,34519.0
2017-10-16 17:00:00,115730.0,115810.0,115460.0,115700.0,34363.0
2017-10-16 18:00:00,115700.0,115870.0,115600.0,115810.0,18998.0
2017-10-16 19:00:00,115800.0,115830.0,115640.0,115710.0,8581.0
2017-10-16 20:00:00,115700.0,115770.0,115600.0,115620.0,5702.0
2017-10-16 21:00:00,115620.0,115750.0,115610.0,115660.0,5735.0
2017-10-16 22:00:00,115670.0,115780.0,115640.0,115690.0,4128.0
2017-10-16 23:00:00,115690.0,115750.0,115630.0,115730.0,4383.0
2017-10-17 10:00:00,115450.0,115510.0,115220.0,115330.0,46696.0
2017-10-17 11:00:00,115340.0,115490.0,115200.0,115290.0,26973.0
2017-10-17 12:00:00,115310.0,115370.0,115120.0,115120.0,21213.0
2017-10-17 13:00:00,115120.0,115200.0,114970.0,115120.0,23385.0
2017-10-17 14:00:00,115130.0,115390.0,115030.0,115370.0,21351.0
2017-10-17 15:00:00,115370.0,115470.0,115130.0,115180.0,24632.0
2017-10-17 16:00:00,115180.0,115210.0,114720.0,114770.0,38850.0
2017-10-17 17:00:00,114760.0,114780.0,114340.0,114480.0,68449.0
2017-10-17 18:00:00,114480.0,114660.0,114410.0,114520.0,27819.0
2017-10-17 19:00:00,114510.0,114590.0,114320.0,114530.0,14090.0
2017-10-17 20:00:00,114530.0,114690.0,114510.0,114680.0,7943.0
2017-10-17 21:00:00,114690.0,114870.0,114620.0,114830.0,11769.0
2017-10-17 22:00:00,114830.0,114970.0,114800.0,114800.0,9907.0
2017-10-17 23:00:00,114810.0,115020.0,114790.0,115010.0,9773.0
2017-10-18 10:00:00,115110.0,115390.0,114920.0,115040.0,54723.0
2017-10-18 11:00:00,115030.0,115240.0,114750.0,114790.0,35207.0
2017-10-18 12:00:00,114790.0,114960.0,114750.0,114890.0,24042.0
2017-10-18 13:00:00,114890.0,114900.0,114630.0,114730.0,25928.0
2017-10-18 14:00:00,114730.0,115150.0,114710.0,115140.0,23567.0
2017-10-18 15:00:00,115140.0,115210.0,115020.0,115210.0,30518.0
2017-10-18 16:00:00,115210.0,115310.0,115060.0,115230.0,26142.0
2017-10-18 17:00:00,115230.0,115540.0,115160.0,115420.0,55663.0
2017-10-18 18:00:00,115430.0,115440.0,114930.0,115010.0,42667.0
2017-10-18 19:00:00,115010.0,115160.0,114880.0,115110.0,14211.0
2017-10-18 20:00:00,115110.0,115130.0,114950.0,115000.0,6662.0
2017-10-18 21:00:00,114990.0,115140.0,114990.0,115100.0,4839.0
2017-10-18 22:00:00,115100.0,115190.0,115000.0,115040.0,6442.0
2017-10-18 23:00:00,115040.0,115150.0,114950.0,115020.0,5361.0
2017-10-19 10:00:00,114950.0,115150.0,114100.0,114120.0,100181.0
2017-10-19 11:00:00,114110.0,114110.0,113560.0,113890.0,92863.0
2017-10-19 12:00:00,113880.0,113980.0,113650.0,113890.0,34504.0
2017-10-19 13:00:00,113870.0,113990.0,113700.0,113740.0,21659.0
2017-10-19 14:00:00,113740.0,113810.0,113620.0,113790.0,16677.0
2017-10-19 15:00:00,113770.0,113840.0,113560.0,113750.0,27903.0
2017-10-19 16:00:00,113750.0,113930.0,113630.0,113720.0,34721.0
2017-10-19 17:00:00,113720.0,114030.0,113600.0,114020.0,35047.0
2017-10-19 18:00:00,114020.0,114060.0,113780.0,113830.0,25682.0
2017-10-19 19:00:00,113750.0,113820.0,113640.0,113800.0,14018.0
2017-10-19 20:00:00,113790.0,113900.0,113780.0,113780.0,5504.0
2017-10-19 21:00:00,113790.0,113870.0,113780.0,113830.0,3929.0
2017-10-19 22:00:00,113820.0,113840.0,113720.0,113800.0,4810.0
2017-10-19 23:00:00,113790.0,113950.0,113750.0,113830.0,6129.0
2017-10-20 10:00:00,114200.0,114290.0,113630.0,113880.0,53156.0
2017-10-20 11:00:00,113890.0,113930.0,113450.0,113520.0,46120.0
2017-10-20 12:00:00,113530.0,113580.0,113350.0,113560.0,31941.0
2017-10-20 13:00:00,113560.0,113860.0,113500.0,113760.0,23276.0
2017-10-20 14:00:00,113750.0,113920.0,113640.0,113840.0,21307.0
2017-10-20 15:00:00,113850.0,113900.0,113590.0,113680.0,17442.0
2017-10-20 16:00:00,113670.0,113670.0,113210.0,113250.0,46401.0
2017-10-20 17:00:00,113260.0,113840.0,113240.0,113570.0,42848.0
2017-10-20 18:00:00,113570.0,113790.0,113470.0,113760.0,29327.0
2017-10-20 19:00:00,113700.0,113800.0,113440.0,113700.0,20133.0
2017-10-20 20:00:00,113700.0,113790.0,113650.0,113710.0,6262.0
2017-10-20 21:00:00,113720.0,113830.0,113630.0,113810.0,7803.0
2017-10-20 22:00:00,113810.0,113890.0,113800.0,113820.0,4884.0
2017-10-20 23:00:00,113810.0,113950.0,113790.0,113910.0,6554.0
2017-10-23 10:00:00,113860.0,113890.0,113520.0,113720.0,40509.0
2017-10-23 11:00:00,113700.0,113750.0,113110.0,113120.0,42558.0
2017-10-23 12:00:00,113120.0,113380.0,113080.0,113360.0,30719.0
2017-10-23 13:00:00,113360.0,113430.0,113270.0,113350.0,16189.0
2017-10-23 14:00:00,113370.0,113520.0,113310.0,113350.0,15423.0
2017-10-23 15:00:00,113350.0,113390.0,113230.0,113270.0,18160.0
2017-10-23 16:00:00,113270.0,113460.0,113190.0,113380.0,27323.0
2017-10-23 17:00:00,113390.0,113500.0,113210.0,113420.0,25626.0
2017-10-23 18:00:00,113420.0,113470.0,113230.0,113310.0,24769.0
2017-10-23 19:00:00,113320.0,113400.0,113160.0,113240.0,12500.0
2017-10-23 20:00:00,113260.0,113300.0,113180.0,113270.0,3933.0
2017-10-23 21:00:00,113280.0,113300.0,113200.0,113200.0,3111.0
2017-10-23 22:00:00,113210.0,113250.0,113160.0,113200.0,3995.0
2017-10-23 23:00:00,113200.0,113220.0,113110.0,113110.0,4823.0
2017-10-24 10:00:00,113220.0,113310.0,112810.0,112860.0,47643.0
2017-10-24 11:00:00,112860.0,113120.0,112780.0,113080.0,35822.0
2017-10-24 12:00:00,113070.0,113320.0,112880.0,113320.0,35185.0
2017-10-24 13:00:00,113320.0,113440.0,113260.0,113370.0,34798.0
2017-10-24 14:00:00,113360.0,113380.0,113090.0,113220.0,22316.0
2017-10-24 15:00:00,113230.0,113330.0,113000.0,113060.0,25632.0
2017-10-24 16:00:00,113050.0,113170.0,112860.0,112890.0,30514.0
2017-10-24 17:00:00,112880.0,113040.0,112710.0,112900.0,35638.0
2017-10-24 18:00:00,112900.0,113220.0,112790.0,113200.0,32017.0
2017-10-24 19:00:00,113190.0,113280.0,113140.0,113200.0,14808.0
2017-10-24 20:00:00,113200.0,113370.0,113150.0,113350.0,9125.0
2017-10-24 21:00:00,113350.0,113430.0,113280.0,113430.0,5094.0
2017-10-24 22:00:00,113410.0,113570.0,113250.0,113290.0,14576.0
2017-10-24 23:00:00,113290.0,113400.0,113270.0,113390.0,4588.0
2017-10-25 10:00:00,113340.0,113470.0,113110.0,113190.0,54369.0
2017-10-25 11:00:00,113190.0,113280.0,112800.0,112910.0,34831.0
2017-10-25 12:00:00,112910.0,113110.0,112860.0,113010.0,21565.0
2017-10-25 13:00:00,113020.0,113080.0,112920.0,112980.0,14052.0
2017-10-25 14:00:00,112980.0,113030.0,112850.0,112850.0,13472.0
2017-10-25 15:00:00,112860.0,112920.0,112680.0,112780.0,31405.0
2017-10-25 16:00:00,112780.0,112960.0,112740.0,112840.0,31761.0
2017-10-25 17:00:00,112850.0,112950.0,112470.0,112490.0,52132.0
2017-10-25 18:00:00,112480.0,112510.0,112010.0,112060.0,61615.0
2017-10-25 19:00:00,112000.0,112020.0,111720.0,111960.0,26224.0
2017-10-25 20:00:00,111960.0,112020.0,111860.0,111900.0,9695.0
2017-10-25 21:00:00,111900.0,112010.0,111880.0,111940.0,7731.0
2017-10-25 22:00:00,111940.0,112010.0,111860.0,111940.0,5616.0
2017-10-25 23:00:00,111940.0,112050.0,111830.0,111930.0,9000.0
2017-10-26 10:00:00,111880.0,112100.0,111160.0,111260.0,97050.0
2017-10-26 11:00:00,111250.0,111660.0,111250.0,111380.0,43048.0
2017-10-26 12:00:00,111390.0,111650.0,111370.0,111520.0,21237.0
2017-10-26 13:00:00,111510.0,111690.0,111450.0,111580.0,16929.0
2017-10-26 14:00:00,111590.0,111650.0,111490.0,111640.0,18058.0
2017-10-26 15:00:00,111640.0,111860.0,111580.0,111860.0,28018.0
2017-10-26 16:00:00,111860.0,112080.0,111650.0,111800.0,42268.0
2017-10-26 17:00:00,111800.0,111940.0,111640.0,111780.0,28855.0
2017-10-26 18:00:00,111780.0,112090.0,111580.0,112070.0,42518.0
2017-10-26 19:00:00,112070.0,112160.0,111680.0,111820.0,19087.0
2017-10-26 20:00:00,111820.0,112020.0,111720.0,111990.0,12683.0
2017-10-26 21:00:00,111990.0,112190.0,111970.0,112140.0,12962.0
2017-10-26 22:00:00,112140.0,112240.0,112020.0,112040.0,11111.0
2017-10-26 23:00:00,112040.0,112150.0,111980.0,112040.0,5605.0
2017-10-27 10:00:00,111870.0,112020.0,111580.0,111610.0,54857.0
2017-10-27 11:00:00,111610.0,111660.0,111330.0,111480.0,41451.0
2017-10-27 12:00:00,111470.0,111640.0,111430.0,111530.0,18907.0
2017-10-27 13:00:00,111530.0,111620.0,111100.0,111170.0,36808.0
2017-10-27 14:00:00,111170.0,111180.0,110870.0,110980.0,39640.0
2017-10-27 15:00:00,110980.0,111090.0,110680.0,111060.0,47688.0
2017-10-27 16:00:00,111060.0,111230.0,110660.0,111110.0,54588.0
